Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
0.22816147412660717,0.2594162272826618,-0.12365539465273884,-0.20270275614231553,-0.39152953841448385,-2.14919350275467
-1.6630561547074647,-1.5683277545448773,0.1936508771159232,-0.3865667524406607,0.28842901654511605,-0.37857942294030816
1.302955042224894,1.321511937022464,0.10389851426481123,-0.85855589915124,-0.9270376336668265,1.3920346568740536
-0.3029611099284037,0.48226022248798256,0.2829069440860756,-0.38360706537319106,1.3057106259180722,-0.37857942294030816
-0.2206910229035889,0.1326464151821446,-0.7237639062742482,-0.11158974168907432,0.5712164021710416,-0.37857942294030816
1.1941979745000026,1.3951777194317796,0.3203522325034564,-0.20383397483438445,0.7582378425684869,-0.37857942294030816
0.7448689675637022,0.5615944192913668,-0.5089489153142056,-0.06335045932769369,-0.4537027226091549,-0.37857942294030816
-0.9809433799979455,-1.625119359351171,-1.0172207443045818,1.1358278087677964,-0.5962826336580266,-0.37857942294030816
1.0310623729126502,-0.29913527598302697,-0.8507178841210086,0.5818323343458418,1.719002366403572,1.3920346568740536
-0.9446445795147846,-1.057760707487664,-0.491997196046707,0.3723264803775513,0.005384532940341359,1.3920346568740536
-0.8430171342617433,-0.3534226302962461,-0.8895685514971756,0.2656788028042747,-0.7008118533314349,-0.37857942294030816
-1.3730122310840005,-1.0564188362774898,-0.6070964299024573,1.0559517106580674,0.3335326540687242,1.3920346568740536
0.4582088276205544,0.046584827057479065,0.2325123851433097,-0.3796087927498147,1.1519937949599153,1.3920346568740536
-0.8178077784105933,-0.3728010583923846,-0.20690682474452546,0.01776421493439768,0.09672784255088732,1.3920346568740536
1.6836047792620594,0.9531830249757596,-0.7508161680108646,1.5689515433158705,0.6637364139945442,-0.37857942294030816
0.5261421975737629,0.4796425900981726,-0.342487820521392,0.725725359417693,0.05172662115029447,-0.37857942294030816
1.0854409067751114,0.5848541129290552,2.2739857919907154,-2.04712800791107,-0.6592835860406551,-0.37857942294030816
0.8135482374628679,0.4375225481103818,2.5514905589633377,-1.9967647829636195,1.6087506997339722,-0.37857942294030816
0.7303582040531765,0.608978243677683,-0.6688240588098755,0.08056800141670219,-0.7115633150987519,1.3920346568740536
-0.16827264795052757,-0.4478248112824568,-0.9779608304430286,1.189764834955529,0.14368821364596673,-0.37857942294030816
0.21538436497591976,1.2478461546131063,-0.4344607336620755,-0.04267165500254297,0.8527392711424298,-0.37857942294030816
0.8135482374628679,0.7321856777477286,-0.19025653872616813,0.25950769468215956,0.017976652072601643,1.3920346568740536
-1.4159716508975413,-0.4464668408017422,-0.4011601616253609,0.5516143993773719,-0.8640366812841979,-0.37857942294030816
1.0854409067751114,0.658519895338371,-0.8895685514971756,1.3171354185786184,1.6402511759252865,-0.37857942294030816
0.48066943504079723,0.6007004842743517,0.6624349478222803,-1.1154495105345483,-1.4267779937411977,-0.37857942294030816
0.378519966563272,0.5848541129290552,0.38695337657688567,-0.05274429999203319,1.482748794968715,-0.37857942294030816
0.05224876338859838,-0.5201326232110579,-0.5010618777355048,0.5818323343458418,0.8684895092380869,-2.14919350275467
1.411712109949816,1.6898408490691683,0.6755583342284126,-0.9794276390251209,-1.1317907289103692,-0.37857942294030816
1.2485765083624636,1.2478461546131063,-0.4733114010382426,0.24943504969266933,-0.8167859669972265,1.3920346568740536
-0.654672176823241,-0.15180371116435357,-1.3890771320478952,2.2035281776537454,-0.4545304907971124,1.3920346568740536
-2.1228925911093497,-2.288111401035264,0.015096988833572174,-0.7477568042668489,-1.1790414431973406,-2.14919350275467
0.8476150206866093,0.3565771035704861,1.1375230809338814,-1.3928013702037891,-0.5836228738941877,-0.37857942294030816
-1.3072145831726192,-1.0357931000764358,-0.09035482261602419,-0.3045604247292853,-0.029274062214369758,-0.37857942294030816
0.7518802509855437,0.017661814554644297,2.2628856013118104,-1.9534167079960643,0.05289898404973781,-0.37857942294030816
-1.4703501847599714,-1.4777877945324978,0.3314524231823613,-1.070081443930532,0.6322359378032298,1.3920346568740536
0.5725648916074317,0.7125781698180608,-0.09137303136720987,0.518640170256668,-0.8283439884591375,1.3920346568740536
-0.6710892021533791,-0.41334059916960036,0.20018738836525266,-0.689305651010077,0.5558456181655433,-2.14919350275467
0.10662729725102853,0.9531830249757596,-0.28460815949685964,-0.3146330697187755,-0.5805323955623695,-0.37857942294030816
-0.8721863122730543,-0.29913527598302697,-0.3290089222124791,-0.22397926481336491,0.5692349854206014,-0.37857942294030816
2.064254516299194,2.0581697611158725,-0.19580663406562057,-0.0023810750445827722,0.7267373663771727,-0.37857942294030816
2.2817686517489766,2.721161802799924,3.189751523000368,-2.178072392774441,0.49048379494231564,1.3920346568740536
0.19764630136406175,-0.2641314423593725,-1.1694349539572122,1.8017604441048805,-0.43878025270145526,-0.37857942294030816
0.33445731838627357,1.2324739018156234,0.08169813290700145,-0.024246114016280775,-1.698799300354026,1.3920346568740536
-0.8373509218448506,-0.3063556767028537,-0.20190072569579745,-0.07137334570381247,-0.37372094021795615,1.3920346568740536
-0.5942067724136205,-0.40321774447489617,-0.4724967873868692,0.5359790424005269,0.015664915394150936,-2.14919350275467
1.626646928661889,1.3395173303550336,-0.3005677805299189,0.2036078932321075,1.0279518813835409,1.3920346568740536
-1.0897004477228367,-0.7411299704390889,-0.7175155959741499,0.914229618999015,-0.36002906222316955,1.3920346568740536
-1.4273228511199019,-1.0665477006980868,-0.5519395756882566,0.6363809085911724,0.10001561243865044,-0.37857942294030816
0.3241414327008419,-0.4464668408017422,-0.9395194095522476,1.1660457437362672,-0.5805323955623695,-0.37857942294030816
0.26976289883838084,-0.004472146345680198,-0.7341658819925073,1.0250287138834062,0.17547903302917298,1.3920346568740536
1.4729939351505807,0.918975204432849,0.29181992162393156,-0.5827583528971872,0.16216674871459985,1.3920346568740536
-0.0021297704738626896,0.29019098329166654,1.902129404247402,-1.825529818142288,-0.0922750145969983,-2.14919350275467
-0.2740224397861062,0.658519895338371,-0.23465730144178765,-0.15347074988693404,0.8527392711424298,-0.37857942294030816
1.0310623729126502,0.29019098329166654,-1.4001773227268002,2.2941819825591563,-1.352294062249569,-0.37857942294030816
1.7923618469869507,1.8371724138878416,-1.1670733184697977,0.9847381339254452,0.19122927112483012,-2.14919350275467
-0.7352961638856398,-0.40996031905797803,-0.8988590166201019,1.008037623501765,-1.2608054225451253,1.3920346568740536
0.378519966563272,0.2165252008823508,-0.9395194095522476,1.0753919388308566,-1.5097964432061404,-2.14919350275467
-0.8316361560071689,-0.5151548567658355,-0.09035482261602419,0.7575095836489157,-1.3811243642115474,1.3920346568740536
0.11068953691828268,-0.259027537460172,-1.186666528812997,1.180383805054321,0.994491414003344,-0.37857942294030816
-0.4371580413734585,-1.3304562297138243,0.7532596689807468,-1.1909531838044127,-1.4782959670148261,1.3920346568740536
-0.6291582611729282,-1.14205627358526,-1.0429084497508156,1.1826233168522187,-0.20141093877573896,-0.37857942294030816
-1.5791072524848626,-1.4041220121231401,-0.5121620684144097,-0.3448510046872455,1.8765047473601435,-0.37857942294030816
0.48727703428816327,0.5848541129290552,0.33700251852181373,-0.7074662243088887,-1.588547633684426,1.3920346568740536
-0.3619444185449584,-0.5396590497168419,1.850546968669883,-1.7565018454544403,0.8712598426846173,-0.37857942294030816
0.8135482374628679,0.36385676570102415,4.166568302743998,-2.3795252925642427,0.06522736635957305,-0.37857942294030816
-0.5235313331517457,0.19207396684216105,0.0071426359342696925,-0.3096180832762267,1.0438466083602536,-0.37857942294030816
1.2485765083624636,0.06919363606367743,-0.28460815949685964,0.6019776243248223,1.1992445092468866,-0.37857942294030816
1.822277899264541,1.6511787336369133,-0.09035482261602419,0.18573309111708672,-0.7228749826697005,-0.37857942294030816
-0.9809433799979455,-0.9621273176671199,-0.5066119730749572,0.8437211040725842,-0.8955371574755121,-0.37857942294030816
0.7067199537855688,0.3664696604569576,-1.115153864611755,1.2789884738670847,-0.030391371042940468,-0.37857942294030816
-0.9265648461354844,-0.8884615352577623,0.592306904136626,-0.969354994035631,-1.1790414431973406,-0.37857942294030816
-0.11088683819875392,-0.5201326232110579,-1.372426846029538,1.649532703231791,1.2622454616295153,-0.37857942294030816
-0.8004899227156994,-0.30914539960736437,-0.04507029434665969,-0.15988639223709833,0.9109081405196878,-2.14919350275467
1.337176343378284,0.5585792025347456,-0.9862107117590659,1.2486676947587894,0.23914179611017933,1.3920346568740536
-0.38277950751099743,-1.0357931000764358,-0.6453643565612682,0.8940843290200345,-0.39152953841448385,-0.37857942294030816
0.9052787113824137,0.8596563850361003,-0.636532495145925,0.5515855949770259,-1.0974142893143135,-0.37857942294030816
-0.8628205700968655,-1.167847823664644,0.323990516019002,-0.6807002919776135,-0.9873258856741505,-0.37857942294030816
-0.9334634358339309,-0.6982497260097931,0.14134098514083526,-0.14903545788240138,-1.1180386033520844,-0.37857942294030816
-1.5247287186224325,-1.1094588824857934,0.36475299521907595,-0.5160859695085772,1.4512483187774008,1.3920346568740536
-0.0021297704738626896,0.06919363606367743,-0.40671025696481333,0.08827272986082785,-0.7537850146145979,-0.37857942294030816
-1.252836049310189,-1.7724509241698445,2.1241332178254995,-1.7248033682473873,-0.6277831098493408,-0.37857942294030816
-0.9809433799979455,-0.8884615352577623,0.7088589062651273,-0.85855589915124,-1.226292157484312,-0.37857942294030816
-0.9265648461354844,-0.29913527598302697,-0.04040396456095223,0.007691569944907455,-0.4230300146057981,1.3920346568740536
2.2817686517489766,2.426498673162577,-0.4122603523042657,0.591904979335332,-0.9427878717624836,-0.37857942294030816
-0.16526537206121497,0.36385676570102415,0.3092520418245515,-0.4657227445611268,0.41173260446403,1.3920346568740536
-1.1010217739600272,-0.9774641481392993,0.7790982410918598,-1.0388528947345341,1.142762259913519,-0.37857942294030816
-0.4725544368496334,0.4454385908012703,-0.7466070602245523,0.9231509555607469,-0.8482864431885407,-0.37857942294030816
-1.432848241434212,-1.3702531328585177,2.1509767161937643,-1.6397018296991355,0.07133539642987818,-0.37857942294030816
-1.252836049310189,-2.067114053807233,-0.5232622590933146,-0.0023810750445827722,-1.4310452527278548,-0.37857942294030816
0.37802764644014075,0.3226349138423371,-0.510939880161916,0.9646840373911815,0.7416205132429885,-0.37857942294030816
-0.9265648461354844,-0.4464668408017422,0.7199590969440322,-1.3017522786888036,0.4432330806553443,-0.37857942294030816
-0.4915365752358886,0.4375225481103818,-0.49551178239605237,0.31994356461910023,-0.43878025270145526,1.3920346568740536
0.32004567370588105,0.2985731363105793,-0.3248196638791191,-0.111662838607628,1.1454564399988476,-0.37857942294030816
-1.1296039252321417,-1.9476936084727319,-0.660896697415854,0.777922746643174,0.9902988481539813,1.3920346568740536
0.8474645017782605,0.3361368367329821,-0.802569371635254,1.0847766483652568,-0.8757478657657514,-2.14919350275467
-0.8098260358281417,-0.7927076646029373,0.7717832218591476,-0.6297155075558931,-0.4125957931292899,1.3920346568740536
-0.9885245901016267,-1.4726527188488654,0.2910542172509884,-0.6467876887472468,-1.1969875085009933,1.3920346568740536
-0.7634292445481321,-0.29913527598302697,-0.26240777813904986,-0.3146330697187755,1.3252464140121438,-0.37857942294030816
1.3071998749279872,0.9307261614081663,0.3745534509918317,-0.8329066569921262,1.327705366874636,-0.37857942294030816
-0.0021297704738626896,-0.6674641880297313,-0.7619163586897695,0.450887949482471,-1.698799300354026,-0.37857942294030816
0.5416555681506243,1.1741803722037905,-0.42891063832262305,0.058054794892357875,0.7267373663771727,-0.37857942294030816
0.9223053051877591,0.7321856777477286,-1.261424939240489,1.5890968332948503,-1.0845400146233977,1.3920346568740536
-0.5459151090983497,-1.1094588824857934,0.36475299521907595,-0.536231259487557,0.8054885568554584,-0.37857942294030816
0.48727703428816327,0.5848541129290552,-0.3123586361941218,-0.3045604247292853,-1.6200481098757402,-0.37857942294030816
1.8467403808493807,1.4361255153178172,-0.20374614319622997,-0.39661397249213975,-0.6120328717536837,-0.37857942294030816
1.0310623729126502,0.4375225481103818,0.39805356725579055,-0.6671756443509285,-0.3285285860318553,-0.37857942294030816
0.5043431903261915,0.24149283653742332,-0.19169628473643943,0.059234895576467536,1.5320423878975944,-2.14919350275467
-0.1389473818875828,0.0686804597477732,0.004004530856025688,-0.3801684141107084,-1.6357764038641172,-0.37857942294030816
-0.1203783531550596,-0.31213360828115166,-0.5525292814021513,0.9370504805753895,-1.5570471574931117,-2.14919350275467
0.8657625732071268,0.7786436123770647,-0.5306413493647598,0.18742539764751556,0.28564115113921473,1.3920346568740536
-1.1440789815852979,-0.7411299704390889,-0.4899616870565999,0.6825587842407427,0.15972879493351586,-0.37857942294030816
0.26976289883838084,0.8058514601570862,-0.26240777813904986,0.25950769468215956,-1.5255466813017975,-0.37857942294030816
1.3573335760873548,0.5848541129290552,0.21490042105386004,-0.3146330697187755,0.7897383187598012,-0.37857942294030816
-0.8721863122730543,-0.6674641880297313,-0.39561006628590845,-0.04267165500254297,-0.4702807288927695,1.3920346568740536
-0.11088683819875392,-0.4464668408017422,0.09279832358590634,-0.5261586144980674,0.2227297473161444,-0.37857942294030816
-0.10272455889512275,0.9509715615602068,1.368987021430282,-1.4723824773578251,0.49048379494231564,1.3920346568740536
0.1938856490111556,0.9443308432257431,-0.6324356268921112,0.4476864267528423,0.3014809377944301,-0.37857942294030816
0.19192054845881784,0.4375225481103818,1.4876251884329121,-1.5762587579177474,-0.3167579751429388,-0.37857942294030816
0.4756565723768808,0.005757982785141412,0.12163981616298249,-0.7798908714214389,0.8953458057832243,-0.37857942294030816
1.3577521029857322,1.4389107482123635,1.248519033499507,-1.3893386547570765,1.1900153169656855,1.3920346568740536
0.3895505609091577,1.253441828584398,3.341781497827697,-2.290527801605451,1.401407685055403,1.3920346568740536
-0.621278626422266,-0.7482369808517156,-1.3564582164490568,1.2052783732893533,1.2607259351616447,-0.37857942294030816
-1.0724614704241426,-1.7645518236751576,0.3729293555797589,-0.4715691260047202,-1.4907419758255078,-0.37857942294030816
-2.179228425860144,-2.4650384177874067,-0.6147038578724205,0.450887949482471,-0.9005318805418995,-0.37857942294030816
2.009875982436733,1.9108381962971992,-0.13475558533164372,-0.45565009957163655,0.4747335568466585,-2.14919350275467
-2.286028192696702,-2.582774530672611,0.5701065227788162,-0.788047384224809,-0.10802525269265544,1.3920346568740536
-1.6878643202097847,-1.625119359351171,0.059497751549191694,-0.42543216460316663,1.5457497473513437,-2.14919350275467
0.48727703428816327,0.36385676570102415,0.9086623384854151,-1.0801540889200216,-1.1947916812929977,1.3920346568740536
0.378519966563272,-0.07813792875503782,-0.7008653099557927,0.5314691093983914,0.7424876044728298,-0.37857942294030816
0.5960341020130854,1.1741803722037905,-1.511179229515849,1.5588788983263804,1.6087506997339722,1.3920346568740536
-0.768933870385196,-0.6112827219882124,0.24161451429318495,-0.4011736518994933,0.05401257422437089,-0.37857942294030816
0.378519966563272,0.658519895338371,-0.9395194095522476,1.125755163778307,-0.7065343003276265,1.3920346568740536
0.2059170225905763,1.2093703553619297,0.10944860960426366,-0.3597449926610982,0.0850870191284404,-0.37857942294030816
-0.05212744822956702,-0.2709139832771177,0.2695508799039837,-0.7577897386702128,0.6892029886246739,1.3920346568740536
-0.48765292147191863,0.417131929847866,1.0855218913961353,-1.3083174481758366,1.7316576242575454,1.3920346568740536
1.3005540148284995,1.3438987740109614,-0.47950540237829126,0.7196226717019738,-0.48329002141893584,-0.37857942294030816
-0.5573828512622995,-0.23109345368578893,-0.7793133713701562,1.5305109964997412,1.713704654382421,-0.37857942294030816
1.3573335760873548,1.1005145897944328,0.8975621478065102,-1.0600087989410416,0.39598236636837286,-0.37857942294030816
-0.45522548218526987,-0.5194377126683652,0.29449814828115806,-0.2092652390586533,0.9600284821358228,1.3920346568740536
-0.6002936429608108,-1.1094588824857934,-0.19580663406562057,0.058054794892357875,0.5849852235162585,-0.37857942294030816
-0.8178077784105933,-0.5201326232110579,0.07614803756754902,-0.32470571470826576,0.39598236636837286,1.3920346568740536
-0.6002936429608108,-1.1094588824857934,-0.8396176934421037,1.7401865081372014,0.7267373663771727,-0.37857942294030816
-0.5459151090983497,0.2165252008823508,0.24265089775112222,-0.6772482893404187,1.0889928425772868,1.3920346568740536
-0.40514327883366147,-0.2774503171984724,1.0418646266322737,-1.336428255765466,0.7339712587927246,-0.37857942294030816
-0.16526537206121497,-0.5201326232110579,0.1982501350355027,-0.42543216460316663,-1.604297871780083,-0.37857942294030816
-0.8830392683806085,-0.4659158562135417,-1.003535927194166,1.0397499520015216,0.2741717390697769,-0.37857942294030816
0.5416555681506243,1.1741803722037905,-0.3789597802675511,0.34008885459807997,0.39598236636837286,-0.37857942294030816
1.07935461963183,1.1659353704993656,-0.16114756642802192,0.06002508488245138,0.8054885568554584,1.3920346568740536
0.05401260401177026,1.0757273913401701,-0.9617197909100573,1.3025982106384273,0.0771039049414265,-0.37857942294030816
1.2342240384045258,0.8649960914925239,0.8979329732814092,-0.9740548184043738,1.0459340559557788,-2.14919350275467
-0.6970194773584801,-1.0481781948775168,-0.7263564359301774,1.0470458391913577,0.8794310040171263,-0.37857942294030816
0.5437099840732715,0.03861791105728063,1.236117963513109,-1.4466653069494948,0.06418706354260556,-0.37857942294030816
-0.9505109132782217,-0.12420121090806233,-1.1252720752159129,3.0824452628305337,-1.186935521039089,-0.37857942294030816
0.05224876338859838,-0.5937984056204155,-0.8507178841210086,0.6120502693143125,0.19122927112483012,1.3920346568740536
1.5748477115371373,1.6898408490691683,1.9465301669630215,-1.7348760132368772,0.6322359378032298,-0.37857942294030816
0.05224876338859838,-0.29913527598302697,-1.2059239858459647,0.6926314292302329,-0.5175314431797409,-0.37857942294030816
-0.7393373801762569,-0.23386150294813204,0.00708797938460564,-0.5325341902223177,-1.640982065229435,-0.37857942294030816
-0.7634292445481321,-0.15180371116435357,0.12609889562262097,-0.7477568042668489,1.466998556873058,-0.37857942294030816
-0.0021297704738626896,0.36385676570102415,0.3758531858979808,-0.6571029993614382,0.4274828425596871,-0.37857942294030816
-1.252836049310189,-0.8884615352577623,-0.8340675981026512,0.5616870443668621,1.2937459378208296,1.3920346568740536
-1.198457515447728,-1.9934482713978754,1.7800273067794483,-1.6140042733629962,1.104743080672944,-0.37857942294030816
-0.9809433799979455,-1.3304562297138243,-0.5121620684144097,-0.18368868485540402,-0.7380347765189408,-0.37857942294030816
1.302955042224894,0.06919363606367743,0.9475130058615822,-0.8283379641827696,-0.12377549078831257,-0.37857942294030816
-0.8721863122730543,-0.8147957528484465,1.3526699656416104,-1.6240769183524866,-1.3207935860582547,-2.14919350275467
-0.9265648461354844,0.06919363606367743,-0.1625060620289059,-0.24412455479234466,-0.36002906222316955,-2.14919350275467
-1.3629514704216634,-0.7511725705020053,-0.5278536604061158,0.6318288327116061,-0.796561375574219,1.3920346568740536
2.064254516299194,2.3528328907532194,-0.17915634804726324,0.6926314292302329,0.7267373663771727,-2.14919350275467
0.3241414327008419,0.5848541129290552,-0.8895685514971756,1.125755163778307,0.17547903302917298,-0.37857942294030816
0.35750139146091453,0.5360423168008347,0.8380434145369482,-1.12155704398082,-0.12899363539868883,-0.37857942294030816
-0.6948562313034408,-0.62661954923022,-0.5335781411947943,0.8608564125712073,-0.7447970275816825,1.3920346568740536
-0.6548237617300842,-1.035747466788704,0.7865619600591192,-1.0700096880792307,-0.20253155961800523,-0.37857942294030816
-1.252836049310189,-2.067114053807233,-0.7397159773319597,0.3703067895665506,-1.6672988241627118,1.3920346568740536
0.3241414327008419,0.7321856777477286,-0.7619163586897695,1.4682250934209697,-0.21827691936225538,1.3920346568740536
-1.0897004477228367,-1.1094588824857934,-0.42891063832262305,0.803430524114624,-0.6277831098493408,-0.37857942294030816
-1.0992523982582767,-0.6714446264350977,-0.1798313666859976,-0.5921745967393821,-1.2816307519225663,-0.37857942294030816
0.26058370039935874,0.9740003882716932,0.5754224014942728,-1.2877249575212881,-1.113381821103097,-0.37857942294030816
0.5416555681506243,0.36385676570102415,2.1851842665594763,-1.8456751081212683,-0.4545304907971124,-0.37857942294030816
-0.8300892703218664,-0.3728010583923846,-1.006359253408827,1.0192881353318561,0.2753995806460248,-0.37857942294030816
1.614905196852231,1.2697772458380499,-0.7941789349055607,1.0305263507594185,0.49324910088664226,1.3920346568740536
1.7564196210014007,1.9358135854448277,-0.18488613832197598,0.5030355631649667,0.03804690771881362,-0.37857942294030816
0.29517980146501355,-0.1854327567237863,-0.031897926809526994,0.2547996707854883,0.35112835720540075,1.3920346568740536
0.5416555681506243,0.7321856777477286,-0.7730165493686744,1.8106950230636325,1.2937459378208296,-0.37857942294030816
0.6504126358755156,0.4375225481103818,-0.5621129264694816,1.125755163778307,0.06522736635957305,-0.37857942294030816
2.009875982436733,2.205501325934546,1.1917172007974897,-1.110372023888492,-1.0372893003364263,-0.37857942294030816
1.0310623729126502,0.7321856777477286,-0.6009635938456487,0.9847381339254452,1.0417421282903154,-2.14919350275467
0.062318939238502014,0.16013903775450494,0.4107982325922565,-0.39969091796003203,1.9468946966144531,-0.37857942294030816
-1.4703501847599714,-1.172017275216682,-0.25738668940518,0.6675284695393524,-1.2467920643226384,-0.37857942294030816
1.0310623729126502,1.0268488073850752,-0.40671025696481333,-0.012453720034073,0.7109871282815156,1.3920346568740536
0.5416555681506243,1.1005145897944328,0.06504784688864414,-0.5160859695085772,0.8527392711424298,1.3920346568740536
-0.3256338840676564,-0.35616990892930966,1.6028389489807138,-1.7608183457670439,0.99291385384217,-0.37857942294030816
0.9553867629623716,-0.03864435009550883,1.1578257134659211,-0.9096467389908186,-0.37182689073760467,1.3920346568740536
0.21538436497591976,1.2478461546131063,-0.16805615736835836,0.5415417543878817,0.884239747333744,1.3920346568740536
-0.6445393449825233,-0.30916975700688787,-0.9287175874937242,0.8532156208795261,-1.4791426870302233,-0.37857942294030816
0.48727703428816327,1.5425092842504948,-0.995020362946772,1.1761183887257574,0.6007354616119156,-0.37857942294030816
-1.1440789815852979,-0.7411299704390889,-0.03485386922149979,-0.24412455479234466,-0.9585381098581407,-0.37857942294030816
1.7957666871273525,1.1534911811483533,-0.9315367309419862,0.39955121497572976,-1.2002013494045667,-0.37857942294030816
1.9554974485743029,1.8112169790175356,0.887607402226145,-0.9346922366159136,-1.5713966301688933,-0.37857942294030816
1.4703922652096517,0.7221143947421592,-1.1444338960571099,1.2193796552416833,0.7879235526214166,-0.37857942294030816
0.9223053051877591,0.7321856777477286,0.2593011837694796,-0.4153595196136764,1.2149947473425438,-0.37857942294030816
1.0854409067751114,0.5111883305196976,0.8864619571276053,-1.2010258287939026,-1.0845400146233977,-0.37857942294030816
-1.8509999217971063,-1.7724509241698445,1.5025225398068263,-1.5032051784786051,-0.34427882412751243,-0.37857942294030816
