Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
-0.4915365752358886,-1.2567904473044667,-1.2947255112772038,2.153164952706295,-1.4310452527278548,-0.37857942294030816
-0.6002936429608108,0.1428594184729932,-0.03485386922149979,-0.23405190980285442,0.9157402235250582,-2.14919350275467
-1.6252189829783998,-1.4902108982228204,-0.5663051738700849,0.04568523502803338,-1.6622482783758232,-0.37857942294030816
-1.796621387934676,-1.6987851417605286,0.32590232784290885,-0.7981200292142993,0.09672784255088732,1.3920346568740536
0.18649911253320411,-0.45106189295874305,0.4143576548530202,-0.44070316232800927,0.7786624799035415,-0.37857942294030816
0.28182873485927434,-0.44101837190674326,-0.26240777813904986,-0.11737837528832962,0.10445734670204143,-0.37857942294030816
-0.8178077784105933,-1.0357931000764358,1.990930929678641,-1.9967647829636195,-0.9112873955711692,1.3920346568740536
-0.11088683819875392,0.4375225481103818,0.9364128151826773,-0.7578294492563391,0.25423022350745866,-0.37857942294030816
0.7188906300457384,0.6521531196927458,-0.07346469517684369,-0.354845449136995,0.4355281190215831,1.3920346568740536
-0.32840097364856724,-0.5201326232110579,-0.02375367854259491,-0.25419719978183486,-1.0845400146233977,-2.14919350275467
1.044922265679675,0.845166899734775,0.3904755905431805,-0.8046570622044212,-0.9299150269820333,-0.37857942294030816
-0.654672176823241,0.1428594184729932,-0.4622112103593377,0.4911785294404312,-0.013523824118712625,-2.14919350275467
-0.9636790454002883,-1.031643540744448,-0.5489705293250888,0.35757413647539926,-1.106085691554722,-0.37857942294030816
-0.9514434753407892,-1.4395569602255818,-0.7514183441701776,0.5135095500430954,1.3358700278042686,1.3920346568740536
2.2172060319994795,2.539339667819216,-0.37809358908873186,0.5727146440934853,-0.36002906222316955,1.3920346568740536
-0.23574420893116096,0.4750998814918099,-0.5615041320592692,0.8086973938525145,-0.13779807263201532,-0.37857942294030816
-0.709050710685702,0.06919363606367743,0.10944860960426366,-0.24412455479234466,-1.005788824145112,-0.37857942294030816
-0.6002936429608108,-0.29913527598302697,-0.5787632124878389,0.3803794345560402,1.1362435568642582,1.3920346568740536
2.0202123074244107,2.082116111589013,-0.13467234222460236,-0.5677595144044473,1.1360073269122404,-0.37857942294030816
-0.38431077040419637,0.27359595270294046,1.0363145312928213,-1.332253852556914,0.9325992518657763,1.3920346568740536
2.2273901178865465,2.426498673162577,-0.5565628311300292,0.5516143993773719,1.2622454616295153,-0.37857942294030816
1.901118914711842,1.6898408490691683,2.2628856013118104,-1.9061109780582086,0.06522736635957305,-0.37857942294030816
-1.4690404945071185,-0.9621273176671199,-0.42207327340194795,0.9122888465616105,0.6168650393449087,-0.37857942294030816
1.8467403808493807,2.1318355435251886,-0.8285175027631988,1.4178618684735194,0.017976652072601643,-0.37857942294030816
-0.37649822383091014,-0.7052291621938094,-0.07434563007339111,-0.07907294252491666,1.1124189141358654,-0.37857942294030816
0.378519966563272,0.1428594184729932,-0.8396176934421037,1.0653192938413663,-0.39152953841448385,-0.37857942294030816
-0.7634292445481321,-1.183124664895151,0.1149987049437161,-0.3448510046872455,1.2622454616295153,-0.37857942294030816
-1.2482549115696013,-1.4333123816977238,-0.6189472887459295,0.48420153663845195,-0.9150713859505528,-0.37857942294030816
0.1610058311134896,1.1005145897944328,-0.5121620684144097,0.5012511744299214,-0.40727977651014097,-0.37857942294030816
-1.4470012253202822,-1.5130451316316385,1.4364320579184384,-1.5431868316773605,-0.516082269695515,-0.37857942294030816
1.8467403808493807,2.0581697611158725,-0.9894702676073196,1.085464583820346,-0.21827691936225538,-0.37857942294030816
0.26976289883838084,0.29019098329166654,0.9086623384854151,-0.6973935793193985,-0.5805323955623695,-0.37857942294030816
-0.18550207155154783,-0.081183967933151,-0.2785990774394682,-0.017868197602932546,0.3014809377944301,1.3920346568740536
-0.7159050289964644,-0.20256476534202553,0.47595478193137314,-0.48809301322396353,1.6628838881985448,-0.37857942294030816
-0.38277950751099743,0.36385676570102415,-1.4279277994240624,1.9920026328744536,-1.462545728919169,-0.37857942294030816
-0.16526537206121497,0.2165252008823508,0.681108429567865,-0.5563765494665374,-1.604297871780083,1.3920346568740536
-0.35049342734380123,0.2722561667998975,0.48450905045170145,-0.4322249624781068,0.17317354201252122,-0.37857942294030816
-0.8218103370704151,-0.23089169962400474,-0.5182132363094937,0.7506751187716149,1.1886567986077945,-0.37857942294030816
0.9113553766824115,0.6029677063140868,-1.5098145230410245,2.7838022237882,1.484334567596622,-0.37857942294030816
-0.8178077784105933,-0.4464668408017422,-0.1181052993132864,0.01776421493439768,-0.9900385860494549,-0.37857942294030816
-1.3615931170350801,-1.1094588824857934,-0.04595405990040467,-0.15347074988693404,-0.2340271574579125,-0.37857942294030816
1.020852234304858,0.6861829379262193,0.5763590535490218,-0.7175808458604195,-1.6426767701514664,1.3920346568740536
-0.841819152110454,-1.36298407672774,-1.3397461532801802,1.1928625461433084,0.3539681012228686,-0.37857942294030816
-0.5459151090983497,0.06919363606367743,0.3037019464850991,-0.4657227445611268,-1.6200481098757402,1.3920346568740536
-0.46294612360361764,-0.48140156815438495,-0.9815246649964633,1.3876439335050486,0.9110963201275314,-0.37857942294030816
-1.7087315910663519,-1.8748916461902978,-0.7175537460388127,0.8277872856604432,1.3147823431063317,-0.37857942294030816
0.26976289883838084,-0.2254694935737112,1.9354299762841165,-1.5837863383945259,-1.2577926336756262,-0.37857942294030816
-0.20973763922777838,0.5232001447254773,-0.9668173918086622,0.9746399413755543,-1.698799300354026,1.3920346568740536
1.2043519868323798,0.620798598777997,0.9793096364119119,-0.9905929860024908,1.7380735140567554,-0.37857942294030816
-0.9015467821321956,-1.3385925122172455,-1.312533446033776,1.0519091202526851,0.4913535908126022,-0.37857942294030816
-0.21768937379186096,0.3560707484555095,0.3663370436189336,-0.8589179410616377,0.5422297724503428,-0.37857942294030816
-1.1448010355217582,-1.9207606446024208,-0.7507424722360279,1.2808319723540198,-1.6985901641267473,1.3920346568740536
0.5960341020130854,0.06919363606367743,-0.6731148332585305,0.6926314292302329,-1.1475409670060264,-0.37857942294030816
0.3241414327008419,0.36385676570102415,0.17604975367769296,-0.1736160398659145,-1.4782959670148261,-0.37857942294030816
-0.5659332106924083,0.08666623279792708,-0.7974074840456857,1.5587451213046266,-0.49245657166020235,1.3920346568740536
0.1900848132880158,0.026367483591463868,-0.9941808168249847,1.9902401476373701,-0.08897815479041471,-2.14919350275467
-0.8178077784105933,-0.2254694935737112,0.5312558554026492,-0.22397926481336491,-0.4702807288927695,-0.37857942294030816
-0.577952593322019,-1.0529225700171345,-1.0116706489651293,1.1540192108201224,1.2344073809384462,-0.37857942294030816
-0.4371580413734585,-1.183124664895151,-0.7896668353870318,0.8739390390410549,-1.4940462051104832,1.3920346568740536
-0.11804536491918714,-0.19132618348533634,1.2109123117437672,-1.2236279869864368,-0.42003331377925296,-0.37857942294030816
0.5416555681506243,0.859179462815427,0.1124011954901416,-0.6822003830319977,1.3798684237178989,-0.37857942294030816
-1.1440789815852979,-0.07813792875503782,-0.36785958958864623,0.5012511744299214,1.1834942711512295,-0.37857942294030816
2.064254516299194,1.763506631478484,0.32590232784290885,-0.6671756443509285,1.4984990330643722,1.3920346568740536
-1.6334857863473238,-1.625119359351171,-0.7896668353870318,1.0048834239044258,-0.1867764431709411,-0.37857942294030816
-0.16526537206121497,-0.29913527598302697,0.08169813290700145,-0.32470571470826576,1.0417421282903154,-0.37857942294030816
-0.7634292445481321,-0.45118145697196765,0.8878827833716397,-0.723421340650224,0.6124536335416049,-0.37857942294030816
1.411712109949816,1.6898408490691683,0.6034070948155309,-0.8283379641827696,-0.879786919379855,-0.37857942294030816
-0.5526034214931924,-0.2558517525403829,-0.7388886583587315,0.22125726307748858,0.5153514789729208,-0.37857942294030816
-0.5085569483813503,-0.37688944744409497,0.4997632262870975,-1.0356657214726412,-1.3069924429334474,-0.37857942294030816
-1.3072145831726192,-2.1407798362165487,-0.23465730144178765,-0.08296223496050316,-1.5097964432061404,-0.37857942294030816
1.2485765083624636,1.2478461546131063,-0.49551178239605237,0.450887949482471,0.6952368901858584,-2.14919350275467
-1.4159716508975413,-1.2567904473044667,-0.7952169307264841,0.8739390390410549,-1.368044300345226,-0.37857942294030816
0.1610058311134896,-0.07813792875503782,-0.24575749212069253,-0.15347074988693404,-1.1790414431973406,1.3920346568740536
-0.7634292445481321,-1.183124664895151,-0.8174173120842939,0.2393624047031791,0.9629909378120297,1.3920346568740536
1.5204691776747072,0.4375225481103818,0.731059287622937,-1.1002993788990019,-1.6672988241627118,-0.37857942294030816
-1.3072145831726192,-0.3728010583923846,2.1407835038438567,-1.956474203005659,-1.116040490814712,-0.37857942294030816
0.378519966563272,0.46353794346583255,0.011506934096335493,0.8713241616645552,-0.3767158599846079,-0.37857942294030816
1.302955042224894,1.0268488073850752,1.62462463727478,-1.321897568667784,0.20697950922048725,-0.37857942294030816
-1.044206940116425,-1.2924996947708731,0.8282706131411893,-0.8052630651440059,1.4751139184844457,-0.37857942294030816
-1.4159716508975413,-0.9621273176671199,0.037297370191381934,-0.3146330697187755,0.2699804616031158,-0.37857942294030816
0.6369685417260726,0.6068722743123482,0.20185462407461346,-0.5904414380554044,0.6444118507054504,1.3920346568740536
-0.4915365752358886,-0.8147957528484465,0.7865602410174614,-1.2916796336993137,0.03372689016825878,-0.37857942294030816
-1.5764397911268162,-1.319615520299878,-0.06342110193257126,0.21526432094705406,1.4300898425478414,-2.14919350275467
0.13628059979759502,0.7241342542390014,-0.3674559069152955,-0.25529417577380215,1.2430584727224816,-0.37857942294030816
0.3241414327008419,-0.3728010583923846,-0.12365539465273884,-0.10310752493948362,0.5377345092292871,-0.37857942294030816
0.10662729725102853,-0.15180371116435357,-0.4011601616253609,0.5717596893563524,-1.0530395384320834,1.3920346568740536
0.1610058311134896,-0.5937984056204155,0.18714994435659782,-0.8081926742037895,1.0259918901946583,-0.37857942294030816
0.785814949440124,-0.2257642844517148,-1.418521510354949,2.8421499932064385,0.04473314835546691,1.3920346568740536
-0.5827919078144593,-0.6187766280660686,-0.8021248962996578,1.23538795253772,0.9255420463658909,-0.37857942294030816
-1.085916907835664,-0.693727950369951,0.39983923844573604,-0.7930402088279639,0.7424876044728298,-0.37857942294030816
-1.16297807454446,-1.3368962227500165,0.16181358545689367,-0.5419657328202843,0.3644818901770586,1.3920346568740536
0.26976289883838084,0.36385676570102415,-0.7175155959741499,2.1028017277588447,-0.5490319193710552,-0.37857942294030816
0.5411044692250462,0.09159204516497857,-1.1561606312572217,1.3611692161006483,1.07704713817185,-0.37857942294030816
-0.7138098067242544,-0.7720336636946669,7.328246602630267,-3.559686670567336,0.6455456791662876,-0.37857942294030816
0.1610058311134896,1.0268488073850752,0.0872482282464539,-0.5765218394455178,-0.1395257288839697,1.3920346568740536
-0.6002936429608108,-0.8147957528484465,1.047414721971726,-1.3017522786888036,-1.116040490814712,1.3920346568740536
0.4328985004257331,0.879517242566402,-0.31790873153357424,-0.15347074988693404,1.1519937949599153,-0.37857942294030816
-0.2987356158816596,-0.5489783501340276,-0.39588172656243376,0.02008889817665179,-1.1782705169745078,1.3920346568740536
-1.1012155517488225,-0.6658091017624284,-1.273666808368249,2.0223425268401467,-0.8297455334899475,-0.37857942294030816
1.867303996680381,2.1621687802960654,3.9099580204062887,-2.4734802404556464,0.9574320645704104,-0.37857942294030816
-0.38277950751099743,-0.8884615352577623,-1.0949220790569159,0.773212589146154,1.4354980806817437,-0.37857942294030816
1.466090643812246,0.5111883305196976,2.4349385568348363,-2.0169100729425997,-1.368044300345226,-0.37857942294030816
-1.3072145831726192,-0.5201326232110579,0.39805356725579055,-0.506013324519087,-1.604297871780083,-0.37857942294030816
-0.38277950751099743,-0.5201326232110579,-1.183723604488155,2.2136008226432358,-0.9585381098581407,-0.37857942294030816
0.48727703428816327,1.5425092842504948,-0.35675939890974134,0.2393624047031791,0.994491414003344,-0.37857942294030816
1.3573335760873548,0.2165252008823508,0.29815185114564663,-0.7477568042668489,1.0417421282903154,-0.37857942294030816
-1.198457515447728,-1.183124664895151,-0.9117689328549854,0.7127767192092134,0.6637364139945442,-0.37857942294030816
-0.071458513099609,-0.22361555915690406,-0.6540709694174952,0.3541252629311052,-0.7469924429015189,-0.37857942294030816
0.21538436497591976,1.3951777194317796,-0.34565920823083646,0.8739390390410549,1.2779956997251725,-0.37857942294030816
-0.16526537206121497,0.1428594184729932,-0.5454626404511244,0.2796529846611393,-1.226292157484312,1.3920346568740536
-1.1575019127201298,-1.5092585738529878,-0.13350856634440736,0.31847719454505136,-0.45966423777458765,1.3920346568740536
0.21538436497591976,0.1428594184729932,-0.5954134985061963,0.31994356461910023,-1.698799300354026,-2.14919350275467
-0.3051139227574003,-0.7173606649335107,-0.19522067918577846,-0.2089716946633929,0.017976652072601643,1.3920346568740536
0.48727703428816327,0.7321856777477286,1.7467267347427335,-1.6542948533209565,0.2227297473161444,-2.14919350275467
0.9558977547413521,0.5056573741986189,-0.2726555679258031,-0.4418784608338474,-0.23862858738850518,-0.37857942294030816
-1.3615931170350801,-1.0357931000764358,-1.0172207443045818,1.9013488279690431,0.4747335568466585,-2.14919350275467
-0.5459151090983497,0.29019098329166654,0.9697133872193919,-1.211098473783393,0.12822831874220159,-0.37857942294030816
1.0022594182830895,0.4698146100410765,0.037474783816126435,-0.014063624323142654,1.2809443593204792,-0.37857942294030816
1.5204691776747072,1.6898408490691683,1.2527682495314665,-1.0197182189830813,0.8527392711424298,-0.37857942294030816
-1.198457515447728,-2.067114053807233,1.8965793089079495,-1.7147307232578972,1.0732426044816297,-0.37857942294030816
-1.0240498392893593,-1.4917155207666146,-0.8686197814165838,2.0442013578971197,0.6355007896797906,-0.37857942294030816
-1.4703501847599714,-1.5514535769418554,1.435921395733397,-1.5434957584365658,-0.5175314431797409,-0.37857942294030816
0.6110150759367212,0.5872622222572714,-0.5084821638242941,-0.02146815841970243,-0.20252668126659823,-0.37857942294030816
0.8437457169661922,0.20365051918905555,-1.0111426290984356,1.349113765149433,1.346746208695844,-0.37857942294030816
-0.38277950751099743,-0.7411299704390889,-0.5066119730749572,1.0451740038623858,0.5062340330379728,-0.37857942294030816
-0.2740224397861062,0.06919363606367743,-0.995020362946772,2.1229470177378253,-0.643533347944998,1.3920346568740536
-1.4973164598960498,-1.299127276738296,0.7511180140182845,-1.0712722681186078,-1.001573216775406,-0.37857942294030816
-0.5030218599204018,0.2753940415984983,-0.9130559886043078,1.3841619989484764,-0.9978322446552809,-0.37857942294030816
0.9766838390502202,0.2165252008823508,-1.0949220790569159,1.0552466488518761,-0.6907840622319694,-0.37857942294030816
-1.3615931170350801,-0.9621273176671199,-0.46776130569879015,0.5012511744299214,-1.3995447765365405,-0.37857942294030816
-0.357894760111323,0.1069129343511248,-0.4702566224916485,0.2841816348290182,-0.30569705811902936,-0.37857942294030816
1.682667544274733,1.8359027557389578,1.0610028985205453,-1.3840698161259455,0.6064381426082137,1.3920346568740536
-1.5791072524848626,-1.4041220121231401,1.197267296136942,-0.9794276390251209,1.5457497473513437,-0.37857942294030816
1.8345198957155369,1.3711419510277496,-0.8174173120842939,1.0269134860945435,-0.10869909935406018,-0.37857942294030816
0.378519966563272,0.5111883305196976,-0.5343624497722195,0.31994356461910023,-0.9270376336668265,-0.37857942294030816
-0.4284616108409761,0.3211334126372412,0.5011741276511615,-0.6081373071456232,1.069145746129886,-0.37857942294030816
-1.6878643202097847,-1.625119359351171,0.03174727485192949,-0.24412455479234466,0.017976652072601643,1.3920346568740536
-1.428527307031479,-0.9394526766601198,0.08596764411365622,-0.41303218151230314,-0.5938599119136854,-0.37857942294030816
0.5416555681506243,0.658519895338371,1.1195659613846078,-1.1204446688779823,0.3329814139857443,-0.37857942294030816
0.6882826224127266,0.8891632494320365,-0.7829109025262198,0.1395642913178323,-0.935943943179462,-0.37857942294030816
-1.741797508365907,-1.4771844913985241,-1.2614142442281775,1.871033843260354,-1.3995599518605708,-0.37857942294030816
0.3241414327008419,0.1428594184729932,-1.6943323757177795,1.2365542586626974,-1.3365438241539118,1.3920346568740536
0.9259836388798443,0.7150149779854458,-0.052797822633440634,0.20221600661958603,-1.5171388646311164,-0.37857942294030816
0.62472624946133,0.49463119175805587,-0.5714053440515076,1.4110700782284469,-0.2954379807751355,-0.37857942294030816
0.7011688004190946,0.5111883305196976,-0.9720805539638866,0.5202262335525497,0.07992841877127789,1.3920346568740536
-0.3527989605451741,-0.7968693871667112,-0.1483459342356564,-0.28441513475030483,0.3069306517045546,-0.37857942294030816
-1.5397318932128699,-1.4244465872142311,-0.7825854547506621,1.4182136831275656,1.5900117546868962,-0.37857942294030816
0.5946503639722296,0.8096005184044004,0.32860676053365334,-0.2449317197981444,-0.6209099580327492,-2.14919350275467
1.297937281671617,1.3147144522275471,0.5847082762249842,-0.3373937767808578,1.3783105195627467,1.3920346568740536
-1.31500995029778,-1.8018660202844106,1.2603831163606385,-1.1518317712556787,0.49408541372213616,-0.37857942294030816
0.5011231967579919,0.12277530398263516,0.8143107177147236,-1.0367495187089784,0.4690054969545025,1.3920346568740536
-1.6334857863473238,-1.5514535769418554,1.7078760673665665,-1.2816069887098234,1.120493318768601,-2.14919350275467
1.8467403808493807,2.0581697611158725,-0.06815444125821443,-0.9290644140776705,-1.116040490814712,1.3920346568740536
1.0698102955027031,1.4316861272799775,0.13444848571572013,-0.24185041771079768,-1.5373246715151485,-0.37857942294030816
0.5100646599618129,0.49376569112512864,1.75500196114186,-1.4574253177780043,1.0566424366692964,-0.37857942294030816
0.378519966563272,1.6161750666598107,0.28705166046674174,-0.15347074988693404,0.6322359378032298,-0.37857942294030816
-0.05325000523999043,-0.10583865419585627,0.8953919929684515,-1.052282630654813,0.4149298388891571,-0.37857942294030816
-0.6025608754770019,-0.5139898515934342,0.7035402139394712,-0.7622390715747884,-0.23435549889534973,-0.37857942294030816
0.3895968637984046,-0.0003839009137594034,-0.5743436705368942,0.35613266843577057,-0.4825312816577816,1.3920346568740536
-1.1440789815852979,-1.625119359351171,-1.3058257019561086,1.9416394079270032,-0.5175314431797409,1.3920346568740536
1.9554974485743029,1.6898408490691683,0.4313541392925052,-1.0801540889200216,1.8607545092644864,-0.37857942294030816
-0.7634292445481321,-0.3728010583923846,-0.4899616870565999,0.43074265950349055,-1.588547633684426,-0.37857942294030816
-1.1062140797593045,-0.4464668408017422,0.11073682513237929,-0.4097875730766307,-1.088195753857661,-0.37857942294030816
-0.8721863122730543,-1.2567904473044667,-0.4455609243409804,0.28972562965062953,-1.462545728919169,-2.14919350275467
